Episode Number,Timestep,RAM State,Action,Rewards
1,200,"[  0 120 241   4  14  31  41 224 224   0   0   0  70 224 224 224 224   0
   0   0   0 152  77 106  88   0   0   0   0   0   5 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  62   3  82  69   0  88  64   0   0   0   0   4  80   0   0
   0  86  16 231  78   0 252   0  87 198 224  54 146 166 224  26 224   0
 133   0   3   9   0   0   0  64  45 192 208 207 121 223  76  76 156   0
 223 151 223  16 222   1   2   2   2  43   8  77  34  90   0  70  43 251
 136 241]",[10],[0.]
1,201,"[  0 143  17   2  12  29  39 224 224   0   0   0  72 224 224 224 224   0
   0   0   0 152  77 106  88   0   0   0   0   0   5 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  66   3  51  70   0  88  64   0   0   0   0  12  80   0  16
   0  86  15 231 217   0 252   0 103 198 224 196 242 166  21  28 224 165
 117   0   3   9   0   0   0  65  47 192 208 207 121 223  76  76 156   1
 223 157 223  15 222   2   2   2   2  45   8 106  49  90   0  70  43 251
 136 241]",[8],[0.]
1,202,"[  0 241  18   0  10  27  37 224 224   0   0   0  74 224 224 224 224   0
   0   0   0 152  77 106  88   0   0   0   0   0   5 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  70   3  17  70   0  88  64   0   0   0   0   8  82   0  16
   0  86  15 247 118   0 253 180  27 198 224  36 157 166  23  30 224 149
 101   0   3   9   0   0   0   1  42 192 208 207 121 223  76  76 156   0
 223 157 223  15 222   1   2   2  34  40   7  77  30  90   0  70  43 251
 106 241]",[1],[0.]
1,203,"[  0  17  34 254   8  25  35  87 224   0   0   0  76 224 224 224 224   0
   0   0   0 168  61  90 104 168   0   0   0   0 245 211 186  22  22   0
   0   0   0  58  38  35 174  58   0   0   0   0  34  34  34  63  63   0
   0   0   0  74   3  98  70   0  88  64   0   0   0   0   4  80   0  16
   0 102  15  13  26   0 253 178  39 198 224 146 253 166  25  32 224 133
  85   0   4   9   0   0   0  65  51 131 208 207 121 223  76  76 156   0
 223 157 223  15 222   2   2   2   2  49   8 146  45  90 199 251  43 251
 136 241]",[1],[0.]
1,204,"[  0  18  38   6  23  33  85 224 224   0   0   0  78 224 224 224 224   0
   0   0   0  61  90 104 168   0   0   0   0   0 245 211 186  22  22   0
   0   0   0  38  35 174  58   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  78   3  67  70   0  88  64   0   0   0   0   8  96   0  16
   0 102  14  35 191   0 253 176  51 198 224 242  93 166  27  34 224 117
  69   0   3   9   0   0   0   1  46 131 208 207 121 223  76  76 156   1
 223 157 223  14 222   1   2   2   2  44   7 146  43  90 199 251  43 251
 106 241]",[6],[0.]
1,205,"[  0  34 102   4  21  31  83 224 224   0   0   0  80 224 224 224 224   0
   0   0   0  61  90 104 168   0   0   0   0   0 245 211 186  22  22   0
   0   0   0  38  35 174  58   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  82   3  33  69   0  88  64   0   0   0   0   4  98   0   0
   0 102  14  74 114   1 253 127 190 198 224 157 203 166  29  36 224 101
  53   0   3   9   0   0   0  65  55 131 208 136 121 223  76  76 156   0
 223 151 223  14 222   2   2   2  35  53   8 130  51  90 199 251  43 251
 136 241]",[13],[0.]
1,206,"[  0  38 108   2  19  29  81 224 224   0   0   0  82 224 224 224 224   0
   0   0   0  45  74 134 184   0   0   0   0   0 229 211 186  22  22   0
   0   0   0  38  35 174  58   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  86   3 114  70   0  88  64   0   0   0   0   8   2   0  16
   0 102  14 141  52   2 254  78  73 198 224 253  43 166  31  38 224  85
  37   0   3   9   0   0   0   1  50 192 208 136 121 223  76  76 156   0
 223 157 223  14 222   2   2   2 136  48   7 129  49  90 199 251  43 251
 106 241]",[10],[0.]
1,207,"[  0 102 205   0  17  27  79 224 224   0   0   0 251  84 224 224 224   0
   0   0   0  45  74 134 184   0   0   0   0   0 229 229 211  22  22   0
   0   0   0  38  35 174  58   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  90   3  83  71   0  88  64   0   0   0   0   4   0   0  16
   0 102  13 213 253   2 254  68  81 198 224  93 153 166  33  40 224  69
  21   0   3  10   0   0   0  65  59 192 208 136 121 223  76  76 156   1
 223 163 223  13 222   2   2   2   0  57   8 134  47  90   0  70  43 251
 136 241]",[9],[0.]
1,208,"[  0 108 213 254  15  25  77  87 224   0   0   0 253  86 224 224 224   0
   0   0   0  45  74 134 184  45   0   0   0   0 229 229 211  22  22   0
   0   0   0  38  35 174  58  38   0   0   0   0  34  34  34  63  63   0
   0   0   0  94   3  49  70   0  88  64   0   0   0   0  11  32   0  16
   0 132  13  27 199   2 254  58  89 198 224 203  86 166  35 224 224  53
   0   0   4  10   0   0   0 192  34 131 208 136 121 223  76  76 156   1
 223 157 223  13 222   1   2   2   0  30   4 147  35  90 199 251  43 251
 201 241]",[4],[0.]
1,209,"[  0 205  86 252  13  23  75  85 224   0   0   0 255  88 224 224 224   0
   0   0   0  45  74 134 184  45   0   0   0   0 229 229 211  22  22   0
   0   0   0  38  35 174  58  38   0   0   0   0  34  34  34  63  63   0
   0   0   0  98   3  18  71   0  88  64   0   0   0   0   7  32   0   0
   0 132  13  97 146   2 254  48  97 198 224  43  86 166  37 224 224  37
   0   0   4  10   0   0   0   1  56 131 208  69 121 223  76  76 156   1
 223 163 223  13 222   2   2   2   1  54   7 134  43  90   0  70  43 251
 106 241]",[1],[0.]
1,210,"[  0 213 106 250  11  21  73  83 224   0   0   0   1 224 224 224 224   0
   0   0   0  29  58 150 200  29   0   0   0   0 213 213 211  22  22   0
   0   0   0  38  35 174  58  38   0   0   0   0  34  34  34  63  63   0
   0   0   0 102   3  99  71   0  88  64   0   0   0   0  12  48   0  16
   0 132  13 165  94   2 254  38 105 198 224 153 164 166  39  22 224  21
 103   0   4   9   0   0   0   2  58 131 208 207 121 223  76  76 156   0
 223 163 223  13 222 158 198   4   1  56   7   0 240  90   0  70 247 250
 106 241]",[1],[0.]
1,211,"[  0  86 175   9  19  71  81 224 224   0   0   0   3 224 224 224 224   0
   0   0   0  58 150 200  29   0   0   0   0   0 213 213 211  22  22   0
   0   0   0  35 174  58  38   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 106   3  65  71   0  88  64   0   0   0   0   8  48   0  16
   0 132  13 232  43   2 254  28 113 198 224  86 196 166 224  28 224   0
  87   0   3   9   0   0   0 192  34 131 208 207 121 223  76  76 156   0
 223 163 223  13 222   9   2   2   1  30   4 213  23  90 199 251 123 251
 201 241]",[1],[0.]
1,212,"[  0 106 255   7  17  69  79 224 224   0   0   0   5 224 224 224 224   0
   0   0   0  58 150 200  29   0   0   0   0   0 213 213 211  22  22   0
   0   0   0  35 174  58  38   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 110   3  34  71   0  88  64   0   0   0   0   4  48   0  16
   0 148  12  42 249   2 254  18 121 198 224 102 228 166 224  34 224   0
  71   0   3   9   0   0   0  66  53 192 208 207 121 223  76  76 156   1
 223 163 223  12 222 158 198   4   1  51   8   0 240  90   0  70 247 250
 136 241]",[10],[0.]
1,213,"[  0 175 247   5  15  67  77 224 224   0   0   0   7 224 224 224 224   0
   0   0   0  42 166 216  13   0   0   0   0   0 197 213 211  22  22   0
   0   0   0  35 174  58  38   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 114   3 115  72   0  88  64   0   0   0   0   8  96   0  16
   0 148  12 106 200   2 254   8 129 198 224 102   4 166 224  40 224   0
  55   0   3   9   0   0   0  64  59 192 208 207 121 223  76  76 156   9
 223 169 223  12 222 164 198   4   1  57   8   0 240  90   0  70 247 250
 136 241]",[10],[0.]
1,214,"[  0 255 126   3  13  65  75 224 224   0   0   0   9 224 224 224 224   0
   0   0   0  42 166 216  13   0   0   0   0   0 197 213 211  22  22   0
   0   0   0  35 174  58  38   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 118   3  81  73   0  88  64   0   0   0   0   4  96   0  16
   0 148  12 169 152   1 254 254 137 198 224 102  36 166 224  46 224   0
  39   0   3   9   0   0   0 128  33 192 208 207 121 223  76  76 156   9
 223 163 223  12 222   9   2   2   3  29   4  23  29  90 199 251 123 251
 201 241]",[7],[0.]
1,215,"[  0 247 224   1  11  63  73 224 224   0   0   0  11 224 224 224 224   0
   0   0   0  42 166 216  13   0   0   0   0   0 197 213 211  22  22   0
   0   0   0  35 174  58  38   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 122   3  50  74   0  88  64   0   0   0   0   8   2   0   0
   0 148  12 220 124   1 255 115  88 198 224 102  68 166 224  52 224   0
  23   0   3   9   0   0   0  65  71 192 208 207 121 223  76  76 156   8
 223 157 223  12 222 152 198   4 136  69   8   0 240  90   0  70 247 250
 136 241]",[10],[0.]
1,216,"[  0 126   3 255   9  61  71  88 224   0   0   0  13 224 224 224 224   0
   0   0   0  42 166 216  13  42   0   0   0   0 197 213 211  22  22   0
   0   0   0  35 174  58  38  35   0   0   0   0  34  34  34  63  63   0
   0   0   0 126   3  19  75   0  88  64   0   0   0   0  12  16   0  16
   0 164  12   9 102   1 255 109  92 198 224   6 132 166  21 224 224 106
   0   0   4   9   0   0   0   0  40  14 208 207 121 223  76  76 156   8
 223 151 223  12 222   9   2   2   0  38   7  23  33  90 199 251 123 251
 106 241]",[9],[0.]
1,217,"[  0 224  48 253   7  59  69  86 224   0   0   0  15 224 224 224 224   0
   0   0   0  26 182 232 253  26   0   0   0   0 181 213 211  22  22   0
   0   0   0  35 174  58  38  35   0   0   0   0  34  34  34  63  63   0
   0   0   0 130   3  97  74   0  88  64   0   0   0   0   8  16   0  16
   0 164  12  53  81   1 255 103  96 198 224 134 132 166  27 224 224  90
   0   0   4   9   0   0   0 192  33 131 208 207 121 223  76  76 156   8
 223 157 223  12 222   9   2   2   0  29   4 181  35  90 199 251 123 251
 201 241]",[3],[0.]
1,218,"[  0   3   4 251   5  57  67  84 224   0   0   0  17 224 224 224 224   0
   0   0   0  26 182 232 253  26   0   0   0   0 181 213 211  22  22   0
   0   0   0  35 174  58  38  35   0   0   0   0  34  34  34  63  63   0
   0   0   0 134   3  66  73   0  88  64   0   0   0   0   4  16   0   0
   0 164  12  97  61   1 255  97 100 198 224 248 132 166  33 224 224  74
   0   0   4   9   0   0   0   1  52 131 208 207 121 223  76  76 156   8
 223 163 223  12 222 158 198   4   0  50   7   0 240  90   0  70 247 250
 106 241]",[3],[0.]
1,219,"[  0  48  64   3  55  65  82 224 224   0   0   0  19 224 224 224 224   0
   0   0   0 182 232 253  26   0   0   0   0   0 181 213 211  22  22   0
   0   0   0 174  58  38  35   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 138   3  35  72   0  88  64   0   0   0   0   8  96   0   0
   0 164  12 139  41   1 255  91 104 198 224 106 132 166  39 224 224  58
   0   0   3   9   0   0   0 128  33 131 208 207 121 223  76  76 156   8
 223 169 223  12 222   0   2   2   0  29   4 126  23  90 199 251  43 251
 201 241]",[3],[0.]
1,220,"[  0   4  10   1  53  63  80 224 224   0   0   0  21 224 224 224 224   0
   0   0   0 198 248 237  10   0   0   0   0   0 165 213 211  22  22   0
   0   0   0 174  58  38  35   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 142   3 113  71   0  88  64   0   0   0   0   4  96   0   0
   0 164  12 181  21   1 255  85 108 198 224 234 132 166  45 224 224  42
   0   0   3   9   0   0   0   2  64 131 208 207 121 223  76  76 156   0
 223 163 223  12 222 158 198   4   3  62   7   0 240  90   0  70 247 250
 106 241]",[0],[0.]
1,221,"[  0  64 161 255  51  61  78  88 224   0   0   0  23 224 224 224 224   0
   0   0   0 198 248 237  10 198   0   0   0   0 165 213 211  22  22   0
   0   0   0 174  58  38  35 174   0   0   0   0  34  34  34  63  63   0
   0   0   0 146   3  82  71   0  88  64   0   0   0   0   8   0   0   0
   0 164  12 222   2   1 255  79 112 198 224  83 132 166  51 224 224  26
   0   0   4   9   0   0   0   0  70  14 208 207 121 223  76  76 156   0
 223 163 223  12 222   1   3   3 128  68   7 137  71  90 199 251  43 251
 106 241]",[1],[0.]
1,222,"[  0  10  24 253  49  59  76  86 224   0   0   0  25 224 224 224 224   0
   0   0   0 198 248 237  10 198   0   0   0   0 165 213 211  22  22   0
   0   0   0 174  58  38  35 174   0   0   0   0  34  34  34  63  63   0
   0   0   0 150   3  51  71   0  88  64   0   0   0   0  12  16   0  16
   0 180  11   6 240   1 255  73 116 198 224 148 196 166 224  21 224   0
 103   0   4   9   0   0   0  66  40 131 208 207 121 223  76  76 156   1
 223 163 223  11 222 158 198   4   0  38   8   0 240  90   0  70 247 250
 136 241]",[4],[0.]
1,223,"[  0 161 131 251  47  57  74  84 224   0   0   0  27 224 224 224 224   0
   0   0   0 198 248 237  10 198   0   0   0   0 165 213 211  22  22   0
   0   0   0 174  58  38  35 174   0   0   0   0  34  34  34  63  63   0
   0   0   0 154   3  17  72   0  88  64   0   0   0   0   8  16   0   0
   0 180  11  46 222   1 255  67 120 198 224 148 228 166 224  27 224   0
  87   0   4   9   0   0   0  64  46 131 208 207 121 223  76  76 156   9
 223 169 223  11 222   9   2   2   0  44   8  25  47  90 199 251 123 251
 136 241]",[8],[0.]
1,224,"[  0  24  60  45  55  72  82 224 224   0   0   0  29 224 224 224 224   0
   0   0   0   8 221 250 214   0   0   0   0   0 149 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 158   3  98  72   0  88  64   0   0   0   0  12  18   0  16
   0 180  11  86 228   1   0  67 118 198 224 180   4 166  22  33 224  88
  71   0   3   9   0   0   0  65  52 131 208 207 121 223  76  76 156   9
 223 169 223  11 222   9   2   2  32  50   8  26  49  90 199 251 123 251
 136 241]",[7],[0.]
1,225,"[  0 131 197  43  53  70  80 224 224   0   0   0  31 224 224 224 224   0
   0   0   0   8 221 250 214   0   0   0   0   0 149 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 162   3  67  73   0  88  64   0   0   0   0   8  18   0   0
   0 180  12 123   9   1   1  18 106 198 224 180  36 166  30  39 224  72
  55   0   3   9   0   0   0   1  49 131 208 207 121 223  76  76 156   8
 223 163 223  12 222   9   2   2  32  47   7 149  51  90   0  70 123 251
 106 241]",[9],[0.]
1,226,"[  0  60  80  41  51  68  78 224 224   0   0   0  33 224 224 224 224   0
   0   0   0   8 221 250 214   0   0   0   0   0 149 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 166   3  33  72   0  88  64   0   0   0   0   4  16   0  16
   0 180  12 155  53   1   1  12 100 198 224 180  68 166  38  45 224  56
  39   0   3   9   0   0   0  65  64 192 208 207 121 223  76  76 156   8
 223 169 223  12 222   9   2   2   0  62   8 149  53  90 199 251 123 251
 136 241]",[7],[0.]
1,227,"[  0 197   8  39  49  66  76 224 224   0   0   0  35 224 224 224 224   0
   0   0   0  24 205 234 230   0   0   0   0   0 133 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 170   3 114  73   0  88  64   0   0   0   0   8  98   0   0
   0 180  12 184 120   0   2 219  88 198 224 180 100 166  46  51 224  40
  23   0   3   9   0   0   0   1  65 192 208 207 121 223  76  76 156   8
 223 163 223  12 222   9   2   2  32  63   7 133  55  90   0  70 123 251
 106 241]",[7],[0.]
1,228,"[  0  80 137  37  47  64  74 224 224   0   0   0  37 224 224 224 224   0
   0   0   0  24 205 234 230   0   0   0   0   0 133 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 174   3  83  74   0  88  64   0   0   0   0   4  98   0   0
   0 180  12 199 214   0   3  80  39 198 224 180 148 166  54 224 224  24
   0   0   3   9   0   0   0   2  73 192 208 207 121 223  76  76 156   9
 223 157 223  12 222   1   2   2  35  71   7  83  67  90 199 251  43 251
 106 241]",[3],[0.]
1,229,"[  0   8 158  35  45  62  72 224 224   0   0   0  39 224 224 224 224   0
   0   0   0  24 205 234 230   0   0   0   0   0 133 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 178   3  49  73   0  88  64   0   0   0   0   8   0   0   0
   0 180  13 207  57   0   3  78  25 198 224 148 148 166 224 224 224   0
   0   0   3   9   0   0   0 192  34 192 208 207 121 223  76  76 156   8
 223 163 223  13 222 158 198   4 128  30   4   0 240  90   0  70 247 250
 201 241]",[1],[0.]
1,230,"[  0 137 227  33  43  60  70 224 224   0   0   0  41 224 224 224 224   0
   0   0   0  24 205 234 230   0   0   0   0   0 133 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 182   3  18  73   0  88  64   0   0   0   0  12  16   0  16
   0 180  13 215 154   0   3  76  11 198 224 148 102 166 224  22 224   0
 105   0   3   9   0   0   0 192  34 192 208 207 121 223  76  76 156   9
 223 163 223  13 222 158 198   4   0  30   4   0 240  90   0  70 247 250
 201 241]",[10],[0.]
1,231,"[  0 158  51  31  41  58  68 224 224   0   0   0  43 224 224 224 224   0
   0   0   0  40 189 218 246   0   0   0   0   0 103 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 186   3  99  74   0  88  64   0   0   0   0   8  16   0  16
   0 180  13 223 249   0   2  74 253 198 224 148  38 166 224  28 224   0
  89   0   3   9   0   0   0  66  47 192 208 207 121 223  76  76 156   9
 223 157 223  13 222 152 198   4   0  45   8   0 240  90   0  70 247 250
 136 241]",[1],[0.]
1,232,"[  0 227  52  29  39  56  66 224 224   0   0   0  45 224 224 224 224   0
   0   0   0  40 189 218 246   0   0   0   0   0 103 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 190   3  65  74   0  88  64   0   0   0   0   4  16   0  16
   0 180  14 231  87   0   2  72 243 198 224 148 230 166 224  34 224   0
  73   0   3   9   0   0   0  64  53 192 208 207 121 223  76  76 156   8
 223 157 223  14 222   0   3   3   0  51   8 134  49  90 199 251  43 251
 136 241]",[4],[0.]
1,233,"[  0  51  68  27  37  54  64 224 224   0   0   0  47 224 224 224 224   0
   0   0   0  40 189 218 246   0   0   0   0   0 103 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 194   3  34  75   0  88  64   0   0   0   0   8  96   0   0
   0 180  14 239 179   0   2  70 233 198 224 148 166 166 224  40 224   0
  57   0   3   9   0   0   0 128  35 192 208 207 121 223  76  76 156   9
 223 151 223  14 222 146 198   4   0  31   4   0 240  90   0  70 247 250
 201 241]",[4],[0.]
1,234,"[  0  52  74  25  35  52  62 224 224   0   0   0  49 224 224 224 224   0
   0   0   0  56 173 202   6   0   0   0   0   0  87 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 198   3 115  76   0  88  64   0   0   0   0   4  96   0   0
   0 180  15 247  14   0   2  68 223 198 224 148  88 166 224  46 224   0
  41   0   3   9   0   0   0  65  65 192 208 207 121 223  76  76 156   8
 223 145 223  15 222   1   2   2   3  63   8 173  55  90   0  70  43 251
 136 241]",[0],[0.]
1,235,"[  0  68 171  23  33  50  60 224 224   0   0   0  51 224 224 224 224   0
   0   0   0  56 173 202   6   0   0   0   0   0  87 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 202   3  81  76   0  88  64   0   0   0   0   8   0   0   0
   0 180  15 255 104   0   2  66 213 198 224 148  24 166 224  52 224   0
  25   0   3   9   0   0   0 192  36 192 208 207 121 223  76  76 156   8
 223 145 223  15 222 140 198   4 128  32   4   0 240  90   0  70 247 250
 201 241]",[9],[0.]
1,236,"[  0  74 185  21  31  48  58 224 224   0   0   0  53 224 224 224 224   0
   0   0   0  56 173 202   6   0   0   0   0   0  87 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 206   3  50  75   0  88  64   0   0   0   0  12  16   0  16
   0 196  15   7 193   0   2  64 203 198 224   6 164 166  18 224 224 140
   0   0   3   9   0   0   0   1  37 192 208 207 121 223  76  76 156   9
 223 151 223  15 222 146 198   4   0  35   7   0 240  90   0  70 247 250
 106 241]",[10],[0.]
1,237,"[  0 171 155  19  29  46  56 224 224   0   0   0  55 224 224 224 224   0
   0   0   0  56 173 202   6   0   0   0   0   0  87 213 211  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 210   3  19  76   0  88  64   0   0   0   0   8  16   0  16
   0 196  16  13  25   0   2  62 193 198 224  88 164 166  18 224 224 124
   0   0   3   9   0   0   0 128  37 192 208 207 121 223  76  76 156   8
 223 145 223  16 222   0   3   3   0  33   4  56  39  90   0  70  43 251
 201 241]",[8],[1.]
1,238,"[  0 185 191  27  44  54 224 224 224   0   0   0  57 224 224 224 224   0
   0   0   0 157 186  22   0   0   0   0   0   0  71 213 211  22  22   0
   0   0   0  38  35 174   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 214   3  97  76   0 104  64   0   0   0  13   4  19   0  16
   0 180  16 252 113 255   2  64 193 198 224 148 148 166 224 224 224   0
   0   0   2   9   0   0   0 128  37 192 208 207 121 223  76  76 156   8
 223 145 223  16 222 140 198   4  32  33   4   0 240  90   0  70 247 250
 201 241]",[4],[0.]
1,239,"[  0 155 249  25  42  52 224 224 224   0   0   0  59 224 224 224 224   0
   0   0   0 157 186  22   0   0   0   0   0   0  71 213 211  22  22   0
   0   0   0  38  35 174   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 218   3  66  77   0 104  64   0   0   0  11   8  97   0   0
   0 180  16 228 199 255   2  68 183 198 224 148 148 166 224 224 224   0
   0   0   2   9   0   0   0 128  37 192 208 207 121 223  76  76 156   9
 223 139 223  16 222 134 198   4   0  33   4   0 240  90   0  70 247 250
 201 241]",[1],[0.]
1,240,"[  0 191 149  23  40  50 224 224 224   0   0   0  61 224 224 224 224   0
   0   0   0 157 186  22   0   0   0   0   0   0  71 213 211  22  22   0
   0   0   0  38  35 174   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 222   3  35  77   0 104  64   0   0   0   9  12 113   0  16
   0 180  17 204  28 255   2  72 173 198 224 148  38 166 224  17 224   0
 173   0   2   9   0   0   0  64  36 192 208 207 121 223  76  76 156   8
 223 139 223  17 222 134 198   4   3  34   8   0 240  90   0  70 247 250
 136 241]",[0],[0.]
1,241,"[  0 249  88  21  38  48 224 224 224   0   0   0  63 224 224 224 224   0
   0   0   0 141 170  38   0   0   0   0   0   0  55 213 211  22  22   0
   0   0   0  38  35 174   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 226   3 113  77   0 104  64   0   0   0   7   8 113   0   0
   0 180  17 180 112 255   2  76 163 198 224 148 166 166 224  15 224   0
 157   0   2   9   0   0   0 128  38 192 208 207 121 223  76  76 156   8
 223 139 223  17 222 134 198   4   3  34   4   0 240  90   0  70 247 250
 201 241]",[4],[0.]
1,242,"[  0 149 129  19  36  46 224 224 224   0   0   0  65 224 224 224 224   0
   0   0   0 141 170  38   0   0   0   0   0   0  55 213 211  22  22   0
   0   0   0  38  35 174   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 230   3  82  78   0 104  64   0   0   0   5   4 113   0   0
   0 180  17 157 194 255   2  80 153 198 224 148  24 166 224  13 224   0
 141   0   2   9   0   0   0  65  32 192 208 207 121 223  76  76 156   9
 223 133 223  17 222 128 198   4   3  30   8   0 240  90   0  70 247 250
 136 241]",[10],[0.]
1,243,"[  0  88  23  17  34  44 224 224 224   0   0   0  67 224 224 224 224   0
   0   0   0 141 170  38   0   0   0   0   0   0  55 213 211  22  22   0
   0   0   0  38  35 174   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 234   3  51  79   0 104  64   0   0   0   3  12 113   0  16
   0 180  18 135  19 255   2  84 143 198 224  38 152 166  14  11 224 110
 125   0   2   9   0   0   0  66  30 192 208 207 121 223  76  76 156   8
 223 127 223  18 222 122 198   4   3  28   8   0 240  90   0  70 247 250
 136 241]",[8],[0.]
1,244,"[  0 129 125  15  32  42 224 224 224   0   0   0  69 224 224 224 224   0
   0   0   0 141 170  38   0   0   0   0   0   0  55 213 211  22  22   0
   0   0   0  38  35 174   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 238   3  17  79   0 104  64   0   0   0   1   8 115   0  16
   0 180  18 104  78 254   1 242 165 198 224 166  10 166   8   9 224  94
 109   0   2   9   0   0   0   2  27 192 208 207 121 223  76  76 156   8
 223 127 223  18 222 122 198   4  35  25   7   0 240  90   0  70 247 250
 106 241]",[4],[0.]
1,245,"[  0  23 208  13  30  40 224 224 224   0   0   0  71 224 224 224 224   0
   0   0   0  50 154  54   0   0   0   0   0   0  39 213 211  22  22   0
   0   0   0  38  35 174   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 242   3  98  64   0 104  64   0   0   0   0   4 112   0   0
   0 180  18  70 129 254   1 250 159 198 224  24 138 166   2   7 224  78
  93   0   2   9   0   0   0  66  26 192 208 207 121 223  76  76 156   1
 223 121 223  18 222 116 198   4   3  24   8   0 240  90   0  70 247 250
 136 241]",[9],[0.]
1,246,"[  0 125   7  11  28  38 224 224 224   0   0   0  73 224 224 224 224   0
   0   0   0  50 154  54   0   0   0   0   0   0  39 213 211  22  22   0
   0   0   0  38  35 174   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 246   3  67  79   0 104  64   0   0   0   0   8  96   0  16
   0 180  18  37 179 255   1   2 153 198 224 152 243 166  85   5 224  62
  77   0   2   9   0   0   0   2 104 192 208 207 121 223  76  76 156   9
 223 127 223  18 222   9   2   2   3 102   7  39  93  90   0  70 123 251
 106 241]",[10],[0.]
1,247,"[  0 208 112   9  26  36 224 224 224   0   0   0  75 224 224 224 224   0
   0   0   0  50 154  54   0   0   0   0   0   0  39 213 211  22  22   0
   0   0   0  38  35 174   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 250   3  33  64   0 104  64   0   0   0   0   4  96   0  16
   0 180  18   5 229 255   1   6 147 198 224  10  69 166  79   3 224  46
  61   0   2   9   0   0   0  66  22 192 208 207 121 223  76  76 156   1
 223 121 223  18 222 116 198   4   3  20   8   0 240  90   0  70 247 250
 136 241]",[1],[0.]
1,248,"[  0   7  14   7  24  34 224 224 224   0   0   0  77 224 224 224 224   0
   0   0   0  34 138  70   0   0   0   0   0   0  23 213 211  22  22   0
   0   0   0  38  35 174   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 254   3 114  64   0 104  64   0   0   0   0   8   0   0  16
   0 164  19 229  22 255   1  10 141 198 224 138 197 166  73   1 224  30
  45   0   2   9   0   0   0   2  92 192 208 207 121 223  76  76 156   0
 223 121 223  19 222 116 198   4 128  90   7   0 240  90   0  70 247 250
 106 241]",[1],[0.]
1,249,"[  0 112 225   5  22  32 224 224 224   0   0   0  79 224 224 224 224   0
   0   0   0  34 138  70   0   0   0   0   0   0  23 213 211  22  22   0
   0   0   0  38  35 174   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0   2   4  83  64   0 104  64   0   0   0   0   4   0   0  16
   0 164  19 197  70 255   1  14 135 198 224 132  55 166 224  88 224   0
  29   0   2   9   0   0   0 192  40 192 208 136 121 223  76  76 156   0
 223 121 223  19 222   1   2   2   0  36   4 138  42  90   0  70  43 251
 201 241]",[0],[1.]
